rxn_idx,prod_smi,rcts_smi,template,temp_idx
13,CNC(=NCCNCc1ncccn1)NC#N,ClCc1ncccn1.NCCN.NCCNCc1ncccn1,,33045
14,NCCNCc1ncccn1,NCCN.OCc1ncccn1,[#7&a:3]:[c:2](:[#7&a:4])-[C&H2&D2&+0:1]-[N&H1&D2&+0:6]-[C:5]>>O-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[#7&a:4].[C:5]-[N&H2&D1&+0:6],30615
15,CCNC(=NCCNCc1cnccn1)NC#N,CCN=C=S.NC(N)=S.NCCNCc1cnccn1,,33045
16,NCCNCc1cnccn1,ClCc1cnccn1.NCCN,[#7&a:5]:[c:4]:[c:2](:[#7&a:3])-[C&H2&D2&+0:1]-[N&H1&D2&+0:7]-[C:6]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],9419
17,CC(=O)CCc1ccc(-c2ccccc2F)cc1,CC(=O)/C=C/c1ccc(-c2ccccc2F)cc1,,33045
18,CC(=O)/C=C/c1ccc(-c2ccccc2F)cc1,CC(C)=O.O=Cc1ccc(-c2ccccc2F)cc1,[O&D1&H0:5]=[C:4]/[C&H1&D2&+0:3]=[C&H1&D2&+0:1]/[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C&H3&D1&+0:3]-[C:4]=[O&D1&H0:5],148
19,CCOC(=O)Cc1ccc(Cc2ccc([N+](=O)[O-])cc2)n1C,CCOC(=O)Cc1cccn1C.O=C(Cl)c1ccc([N+](=O)[O-])cc1,,33045
20,CCOC(=O)Cc1cccn1C,CCOC(=O)C=[N+]=[N-].Cn1cccc1,[#7&a:1]:[c&H0&D3&+0:2](:[c:3])-[C&H2&D2&+0:7]-[C:5](-[#8:4])=[O&D1&H0:6]>>[#7&a:1]:[c&H1&D2&+0:2]:[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C&H1&D2&+0:7]=[N&+]=[N&-],19509
21,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O.COC(=O)[C@@H](N)CC(C)C,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],304
22,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O,CC(C)[C@H](N)C(=O)O.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8],326
23,CCc1cccc(OC)c1N(CC=O)C(CC)C(=O)Cl,CCC(Cl)C(=O)Cl.CCc1cccc(OC)c1NCC=O,,33045
24,CCc1cccc(OC)c1NCC=O,CCc1cccc(OC)c1N.O=CCCl,[O&D1&H0:3]=[C:2]-[C&H2&D2&+0:1]-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],1695
25,Cc1ccc(C(F)(F)F)cc1N(CC=O)C(=O)CCl,Cc1ccc(C(F)(F)F)cc1NCC=O.O=C(Cl)CCl,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:7](-[c:8])-[C:6]-[C:5]=[O&D1&H0:4]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[O&D1&H0:4]=[C:5]-[C:6]-[N&H1&D2&+0:7]-[c:8],1700
26,Cc1ccc(C(F)(F)F)cc1NCC=O,Cc1ccc(C(F)(F)F)cc1N.O=CCCl,[O&D1&H0:3]=[C:2]-[C&H2&D2&+0:1]-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],1695
27,CCCCCC(C#CC1C(O)CC(=O)C1CCCCCCC(=O)OC)OC1CCCCO1,C#CC(CCCCC)OC1CCCCO1.COC(=O)CCCCCCC1=CC(O)CC1=O,,33045
28,C#C[C@H](CCCCC)OC1CCCCO1,C#C[C@@H](O)CCCCC.C1=COCCC1,,33045
29,CC(S)C(=O)NCCC(=O)O,CC(SC(=O)c1ccccc1)C(=O)NCCC(=O)O,,33045
30,CC(SC(=O)c1ccccc1)C(=O)NCCC(=O)O,CC(Br)C(=O)Cl.NCCC(=O)O.OC(=S)c1ccccc1,,33045
31,C=CCC(O)C12OC1(C)CCCC2(C)C,C=CCC(O)C1=C(C)CCCC1(C)C.CC(=O)OO,,33045
32,C=CCC(O)C1=C(C)CCCC1(C)C,C=CCBr.CC1=C(C=O)C(C)(C)CCC1,,33045
33,CC(C)COC(=O)c1ccccc1,CCOC(=O)C(C#N)=NOC(=O)OCC(C)C.O=C(O)c1ccccc1,,33045
34,CCOC(=O)C(C#N)=NOC(=O)OCC(C)C,CC(C)COC(=O)Cl.CCOC(=O)C(C#N)=NO,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:6]-[#7:5]=[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]=[#7:5]-[O&H1&D1&+0:6],4752
35,C1CC2CC3CC1CC(C2)C3,C1CC2CC3CCC2C(C1)C3,,33045
36,C1CC2CC3CCC2C(C1)C3,C1CC2C3CCC(CC3)C2C1,,33045
37,O=C1Nc2ccc(Cl)cc2C2(c3ccccc3)NCCCN12,NCCCN.O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(Cl)(Cl)Cl,,33045
38,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(Cl)(Cl)Cl,Nc1ccc(Cl)cc1C(=O)c1ccccc1.O=C(Cl)C(Cl)(Cl)Cl,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],16
39,CC(C)OC(=O)c1ccc(OCc2ccccc2)cc1,CC(C)O.O=C(Cl)c1ccc(OCc2ccccc2)cc1,[C:4]-[O&H0&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[O&H1&D1&+0:5],180
40,O=C(Cl)c1ccc(OCc2ccccc2)cc1,O=C(O)c1ccc(OCc2ccccc2)cc1.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4],83
41,Cc1cc(Cl)ccc1N(CCC=O)C(=O)CCl,Cc1cc(Cl)ccc1NCCC=O.O=C(Cl)CCl,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[c:6]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[c:6],295
42,Cc1cc(Cl)ccc1NCCC=O,CC(Br)C=O.Cc1cc(Cl)ccc1N,,33045
43,Cc1ccc2c(c1)C1CN(CCO)CCC1N2,Cc1ccc2c(c1)C1CNCCC1N2.OCCBr,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],24
44,Cc1ccc2c(c1)C1CNCCC1N2,Cc1ccc2[nH]c3c(c2c1)CNCC3,[#7:1]-[C:2]-[C&H1&D3&+0:3]1-[c:4]:[c:5]-[N&H1&D2&+0:6]-[C&H1&D3&+0:7]-1-[C:8]>>[#7:1]-[C:2]-[c&H0&D3&+0:3]1:[c:4]:[c:5]:[n&H1&D2&+0:6]:[c&H0&D3&+0:7]:1-[C:8],8364
45,CCCCC(=N)NC(=O)Nc1ccc(N)cc1,CCCCC(=N)NC(=O)Nc1ccc([N+](=O)[O-])cc1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
46,CCCCC(=N)NC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCC(=N)N.O=C=Nc1ccc([N+](=O)[O-])cc1,,33045
47,CCOC(=O)N1CCc2nc3cc(C)ccc3c(C)c2CC1,CCOC(=O)Cl.Cc1ccc2c(C)c3c(nc2c1)CCNCC3,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],59
48,Cc1ccc2c(C)c3c(nc2c1)CCNCC3,Cc1ccc(C(=O)CN)cc1.Nc1c(F)c(N)c(F)c(F)c1F,,33045
49,Nc1nc(Cc2ccccc2)[nH]c(=O)c1N,Nc1nc(Cc2ccccc2)[nH]c(=O)c1N=Nc1ccccc1,,33045
50,Nc1nc(Cc2ccccc2)[nH]c(=O)c1N=Nc1ccccc1,N#[N+]c1ccccc1.Nc1cc(=O)[nH]c(Cc2ccccc2)n1,,33045
51,CC1(C)N[C@@H](c2ccccc2)C[C@@H]1c1cccnc1,CC(C)(C(CC(=O)c1ccccc1)c1cccnc1)[N+](=O)[O-],,33045
52,CC(C)(C(CC(=O)c1ccccc1)c1cccnc1)[N+](=O)[O-],CC(C)[N+](=O)[O-].O=C(C=Cc1cccnc1)c1ccccc1,,33045
53,Cc1oc(C)c(C(=O)N(O)C2CCCC2)c1C,Cc1oc(C)c(C(=O)Cl)c1C.ONC1CCCC1,[#8&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:7](-[C:6])-[O&D1&H1:8]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#8&a:5].[C:6]-[N&H1&D2&+0:7]-[O&D1&H1:8],4761
54,Cc1oc(C)c(C(=O)Cl)c1C,Cc1oc(C)c(C(=O)O)c1C.O=S(Cl)Cl,[#8&a:6]:[c:5]:[c:4]-[C&H0&D3&+0:2](-[Cl&H0&D1&+0:1])=[O&D1&H0:3]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]:[c:5]:[#8&a:6],4762
55,Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,CNC(=O)Oc1cccc2c1OC(C)(C)C2.Cc1ccc(SCl)cc1,,33045
56,Cc1ccc(SCl)cc1,Cc1ccc(S)cc1.O=C1CCC(=O)N1Cl,[Cl&H0&D1&+0:1]-[S&H0&D2&+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Cl&H0&D1&+0:1].[S&H1&D1&+0:2]-[c:3],4866
57,CCOC(=O)C1C(=O)CC(=O)CC1c1ccccc1C,CC(=O)C=Cc1ccccc1C.CCOC(=O)CC(=O)OCC,,33045
58,CC(=O)C=Cc1ccccc1C,CC(C)=O.Cc1ccccc1C=O,[O&D1&H0:5]=[C:4]-[C&H1&D2&+0:3]=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C&H3&D1&+0:3]-[C:4]=[O&D1&H0:5],107
59,O=c1c2ccc([N+](=O)[O-])cc2nc2[nH]c3cc(Cl)c(Cl)cc3n12,Clc1nc2cc(Cl)c(Cl)cc2[nH]1.Nc1cc([N+](=O)[O-])ccc1C(=O)Cl,,33045
60,Clc1nc2cc(Cl)c(Cl)cc2[nH]1,O=P(Cl)(Cl)Cl.O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]1,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:2]1:[#7&a:3]:[c:4]:[c:5]:[n&H0&D2&+0:6]:1>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O=[c&H0&D3&+0:2]1:[#7&a:3]:[c:4]:[c:5]:[n&H1&D2&+0:6]:1,1361
61,Nc1cc([N+](=O)[O-])ccc1C(=O)Cl,Nc1cc([N+](=O)[O-])ccc1C(=O)O.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4],83
62,COc1ccc(CCNC(=O)CCC2(c3ccc(OC)c(OC)c3)SCCCS2)cc1OC,COc1ccc(C2(CCC(=O)O)SCCCS2)cc1OC.COc1ccc(CCN)cc1OC,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[C:4]-[N&H2&D1&+0:5],45
63,COc1ccc(C2(CCC(=O)O)SCCCS2)cc1OC,COc1ccc(C(=O)CCC(=O)O)cc1OC.SCCCS,,33045
64,CN(CC=O)C(=O)Nc1nnc(C2CCCCC2)s1,CC(N)C=O.O=C=Nc1nnc(C2CCCCC2)s1.c1ccccc1,[#16&a:5]:[c:6](:[#7&a:7]:[#7&a:8])-[N&H1&D2&+0:9]-[C&H0&D3&+0:10](=[O&D1&H0:11])-[N&H0&D3&+0:2](-[C&H3&D1&+0:12])-[C&H2&D2&+0:1]-[C:3]=[O&D1&H0:4]>>C-[C&H1&D3&+0:1](-[N&H2&D1&+0:2])-[C:3]=[O&D1&H0:4].[#16&a:5]:[c:6](:[#7&a:7]:[#7&a:8])-[N&H0&D2&+0:9]=[C&H0&D2&+0:10]=[O&D1&H0:11].[c&H1&D2&+0:12]1:c:c:c:c:c:1,8929
65,O=C=Nc1nnc(C2CCCCC2)s1,CCOC(C)=O.Nc1nnc(C2CCCCC2)s1,,33045
66,CN(C)C(=O)n1nc(-c2cnccn2)nc1-c1cnccn1,CN(C)C(=O)Cl.c1cnc(-c2n[nH]c(-c3cnccn3)n2)cn1,,33045
67,c1cnc(-c2n[nH]c(-c3cnccn3)n2)cn1,N#Cc1cnccn1.NNC(=O)c1cnccn1,[#7&a:5]:[c&H0&D3&+0:4](:[c:6]:[#7&a:7])-[c&H0&D3&+0:1]1:[n&H0&D2&+0:2]:[n&H1&D2&+0:3]:[c&H0&D3&+0:10](-[c&H0&D3&+0:9](:[#7&a:8]):[c:12]:[#7&a:13]):[n&H0&D2&+0:11]:1>>O=[C&H0&D3&+0:1](-[N&H1&D2&+0:2]-[N&H2&D1&+0:3])-[c&H0&D3&+0:4](:[#7&a:5]):[c:6]:[#7&a:7].[#7&a:8]:[c&H0&D3&+0:9](-[C&H0&D2&+0:10]#[N&H0&D1&+0:11]):[c:12]:[#7&a:13],8451
68,COC(=O)C1=C(O)CCc2ccc(OC)cc21,COC(=O)C1C(OC)=CCc2ccc(OC)cc21,,33045
69,COC(=O)C1C(OC)=CCc2ccc(OC)cc21,CCOCC.COc1ccc2ccc(OC)c(C(=O)O)c2c1,,33045
70,CCC(CC)COC(=O)n1c(-c2cscn2)nc2ccccc21,CCC(CC)COC(=O)Cl.c1ccc2[nH]c(-c3cscn3)nc2c1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[n&H0&D3&+0:5]1:[c:4]:[n&H0&D2&+0:8]:[c:7]:[c:6]:1>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[c:4]1:[n&H0&D2&+0:5]:[c:6]:[c:7]:[n&H1&D2&+0:8]:1,2527
71,CCC(CC)COC(=O)Cl,CCC(CC)CO.O=C(Cl)Cl,[C:4]-[O&H0&D2&+0:5]-[C&H0&D3&+0:1](-[Cl&D1&H0:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[Cl&D1&H0:2])=[O&D1&H0:3].[C:4]-[O&H1&D1&+0:5],1166
72,OC(c1cccc(C(F)(F)F)c1)C1CCNCC1,O=C(c1ccncc1)c1cccc(C(F)(F)F)c1,,33045
73,O=C(c1ccncc1)c1cccc(C(F)(F)F)c1,CCOCC.FC(F)(F)c1cccc(Br)c1.N#Cc1ccncc1,[O&H0&D1&+0:4]=[C&H0&D3&+0:5](-[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C-[O&H0&D2&+0:4]-C-C.N#[C&H0&D2&+0:5]-[c:6],3606
74,CC(C)NC(=S)Nc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,CC(C)N=C=S.Nc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,[C:1]-[N&H1&D2&+0:2]-[C&H0&D3&+0:3](=[S&D1&H0:4])-[N&H1&D2&+0:5]-[c:6]>>[C:1]-[N&H0&D2&+0:2]=[C&H0&D2&+0:3]=[S&D1&H0:4].[N&H2&D1&+0:5]-[c:6],2026
75,Nc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,Nc1cccc(N)c1.O=C=Nc1ccc(Cl)cc1,[O&D1&H0:3]=[C&H0&D3&+0:4](-[N&H1&D2&+0:5]-[c:6])-[N&H1&D2&+0:1]-[c:2]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],335
76,C1=NNc2ccccc2C1,COC(=O)c1cnnc2ccccc12,,33045
77,COC(=O)c1cnnc2ccccc12,O=C(Cl)C(=O)Cl.O=C([O-])c1cnnc2ccccc12,,33045
78,O=C(NC1CCN(CC(O)c2ccc3c(c2)CCCC3)CC1)c1ccccc1,O=C(CN1CCC(NC(=O)c2ccccc2)CC1)c1ccc2c(c1)CCCC2,[C:1]-[C&H1&D3&+0:2](-[O&H1&D1&+0:3])-[c:4]>>[C:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4],97
79,O=C(CN1CCC(NC(=O)c2ccccc2)CC1)c1ccc2c(c1)CCCC2,O=C(CCl)c1ccc2c(c1)CCCC2.O=C(NC1CCNCC1)c1ccccc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3]>>Cl-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],1775
80,CCOc1ccccc1-c1ncc(C(=O)O)c(=O)[nH]1,CCOC(=O)c1cnc(-c2ccccc2OCC)[nH]c1=O,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
81,CCOC(=O)c1cnc(-c2ccccc2OCC)[nH]c1=O,CCOC=C(C(=O)OCC)C(=O)OCC.CCOc1ccccc1C(=N)N,[#8:6]-[C:5](=[O&D1&H0:7])-[c&H0&D3&+0:2]1:[c&H1&D2&+0:1]:[n&H0&D2&+0:10]:[c&H0&D3&+0:9](-[c&H0&D3&+0:11](:[c:12]):[c:13]):[n&H1&D2&+0:8]:[c&H0&D3&+0:3]:1=[O&H0&D1&+0:4]>>C-C-O-[C&H0&D3&+0:1](=O)-[C&H0&D3&+0:2](=[C&H1&D2&+0:3]-[O&H0&D2&+0:4]-C-C)-[C:5](-[#8:6])=[O&D1&H0:7].[N&H2&D1&+0:8]-[C&H0&D3&+0:9](=[N&H1&D1&+0:10])-[c&H0&D3&+0:11](:[c:12]):[c:13],20530
82,COC(=O)C(C)N(C(=O)CCl)c1c(Cl)cccc1Cl,COC(=O)C(C)Nc1c(Cl)cccc1Cl.O=C(Cl)CCl,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H0&D3&+0:8](-[c:9])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[c:9],6555
83,COC(=O)C(C)Nc1c(Cl)cccc1Cl,COC(=O)C(C)Br.Nc1c(Cl)cccc1Cl,,33045
84,O=c1cc2c(nn1-c1ccc(Cl)cc1F)CCCC2,O=C1CC2CCCCC2=NN1c1ccc(Cl)cc1F,,33045
85,O=C1CC2CCCCC2=NN1c1ccc(Cl)cc1F,CCOC(=O)CC1CCCCC1=O.NNc1ccc(Cl)cc1F,,33045
86,CN(C)CCC1(C)OCCc2nc(-c3ccccc3)sc21,CC(=O)CCN(C)C.OCCc1csc(-c2ccccc2)n1,,33045
87,OCCc1csc(-c2ccccc2)n1,CCOC(=O)Cc1csc(-c2ccccc2)n1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],129
88,COC(=O)NC(=S)Nc1ccc(SC#N)cc1N,COC(=O)NC(=S)Nc1ccc(SC#N)cc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
89,COC(=O)NC(=S)Nc1ccc(SC#N)cc1[N+](=O)[O-],COC(=O)N=C=S.N#CSc1ccc(N)c([N+](=O)[O-])c1,[#8:1]-[C:2](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[C&H0&D3&+0:5](=[S&D1&H0:6])-[N&H1&D2&+0:7]-[c:8]>>[#8:1]-[C:2](=[O&D1&H0:3])-[N&H0&D2&+0:4]=[C&H0&D2&+0:5]=[S&D1&H0:6].[N&H2&D1&+0:7]-[c:8],1702
90,COC(=O)c1ccc(S(=O)Cc2cccc(Cl)c2)cn1,COC(=O)c1ccc(SCc2cccc(Cl)c2)cn1.O=C(OO)c1cccc(Cl)c1,[#7&a:2]:[c:3]:[c:4]-[S&H0&D3&+0:5](-[C:6])=[O&H0&D1&+0:1]>>Cl-c1:c:c:c:c(-C(=[O&H0&D1&+0:1])-O-O):c:1.[#7&a:2]:[c:3]:[c:4]-[S&H0&D2&+0:5]-[C:6],4983
91,COC(=O)c1ccc(SCc2cccc(Cl)c2)cn1,COC(=O)c1ccc([N+](=O)[O-])cn1.SCc1cccc(Cl)c1,,33045
92,CCOC(CC(C)C=O)OCC,CCOC(C=C(C)C=O)OCC,[C:1]-[C&H2&D2&+0:2]-[C&H1&D3&+0:3](-[C&D1&H3:4])-[C:5]=[O&D1&H0:6]>>[C:1]-[C&H1&D2&+0:2]=[C&H0&D3&+0:3](-[C&D1&H3:4])-[C:5]=[O&D1&H0:6],25273
93,CCOC(C=C(C)C=O)OCC,CCC=O.CCOC(C=O)OCC,[C:2]-[C&H1&D2&+0:1]=[C&H0&D3&+0:4](-[C&D1&H3:3])-[C:5]=[O&D1&H0:6]>>O=[C&H1&D2&+0:1]-[C:2].[C&D1&H3:3]-[C&H2&D2&+0:4]-[C:5]=[O&D1&H0:6],9787
94,CC(=O)NC(=O)c1cncc([N+](=O)[O-])c1,CC(N)=O.O=C(Cl)c1cncc([N+](=O)[O-])c1,,33045
95,O=C(Cl)c1cncc([N+](=O)[O-])c1,O=C(O)c1cncc([N+](=O)[O-])c1.O=S(Cl)Cl,[#7&a:6]:[c:5]:[c:4]-[C&H0&D3&+0:2](-[Cl&H0&D1&+0:1])=[O&D1&H0:3]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]:[c:5]:[#7&a:6],797
