rxn_idx,prod_smi,rcts_smi,template,temp_idx
10,COC1(C)CCc2cc(OCc3ccccc3)ccc2O1,C=CC(=C)OC.Oc1ccc(OCc2ccccc2)cc1,,33045
11,CCCCCCCCCCCCNC(=O)C1CCC(=O)N1,CCCCCCCCCCCCN.O=C1CCC(C(=O)Cl)N1,,33045
12,CCCCCCCCCCCCN,C1COCCO1.CC(=O)[O-].CN(C)C=O.Cc1ccccc1,[C&D1&H3:7]-[C&H2&D2&+0:8]-[C&H2&D2&+0:9]-[C&H2&D2&+0:10]-[C&H2&D2&+0:11]-[C&H2&D2&+0:12]-[C&H2&D2&+0:13]-[C&H2&D2&+0:3]-[C&H2&D2&+0:4]-[C&H2&D2&+0:5]-[C&H2&D2&+0:6]-[C&H2&D2&+0:2]-[N&H2&D1&+0:1]>>C-[N&H0&D3&+0:1](-C)-[C&H1&D2&+0:2]=O.C1-C-O-[C&H2&D2&+0:3]-[C&H2&D2&+0:4]-O-1.O=[C&H0&D3&+0:5](-[C&H3&D1&+0:6])-[O&-].[C&D1&H3:7]-[c&H0&D3&+0:8]1:[c&H1&D2&+0:9]:[c&H1&D2&+0:10]:[c&H1&D2&+0:11]:[c&H1&D2&+0:12]:[c&H1&D2&+0:13]:1,9476
13,CC1(C)COC(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)OC1,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O.CC(C)(CO)CO,[C&H3&D1&+0:1]-[C:2]1-[C:4]-[O&H0&D2&+0:5]-[C&H1&D3&+0:7](-[c:8])-[O&H0&D2&+0:6]-[C&H2&D2&+0:3]-1>>O-[C&H2&D2&+0:1]-[C:2](-[C&H3&D1&+0:3])-[C:4]-[O&H1&D1&+0:5].[O&H0&D1&+0:6]=[C&H1&D2&+0:7]-[c:8],15356
14,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,[O&H0&D1&+0:1]=[C&H1&D2&+0:2]-[c:3]>>[O&H1&D1&+0:1]-[C&H2&D2&+0:2]-[c:3],94
15,CNC(=S)NCCNCc1cccnn1,CN=C=S.NCCNCc1cccnn1,[C:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:3](=[S&D1&H0:4])-[N&H1&D2&+0:2]-[C&D1&H3:1]>>[C&D1&H3:1]-[N&H0&D2&+0:2]=[C&H0&D2&+0:3]=[S&D1&H0:4].[C:5]-[N&H2&D1&+0:6],2536
16,NCCNCc1cccnn1,ClCc1cccnn1.NCCN,[#7&a:4]:[#7&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H1&D2&+0:6]-[C:5]>>Cl-[C&H2&D2&+0:1]-[c:2]:[#7&a:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],9295
17,CN(C)CCNC(=S)NCCNCc1nccs1,CN(C)CCN=C=S.NCCNCc1nccs1,[C:1]-[N&H1&D2&+0:2]-[C&H0&D3&+0:3](=[S&D1&H0:4])-[N&H1&D2&+0:6]-[C:5]>>[C:1]-[N&H0&D2&+0:2]=[C&H0&D2&+0:3]=[S&D1&H0:4].[C:5]-[N&H2&D1&+0:6],1055
18,NCCNCc1nccs1,ClCc1nccs1.NCCN,[#16&a:3]:[c:2](:[#7&a:4])-[C&H2&D2&+0:1]-[N&H1&D2&+0:6]-[C:5]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#16&a:3]):[#7&a:4].[C:5]-[N&H2&D1&+0:6],9388
19,COC(=O)N=C(NC(=O)NC(C)C)OC,CC(C)N=C=O.COC(=O)N=C(N)OC,[#7:1]=[C:2]-[N&H1&D2&+0:3]-[C&H0&D3&+0:6](=[O&D1&H0:7])-[N&H1&D2&+0:5]-[C:4]>>[#7:1]=[C:2]-[N&H2&D1&+0:3].[C:4]-[N&H0&D2&+0:5]=[C&H0&D2&+0:6]=[O&D1&H0:7],23687
20,COC(=O)N=C(N)OC,COC(=N)N.COC(=O)Cl,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D2&+0:6]=[C&H0&D3&+0:5](-[#8:4])-[N&H2&D1&+0:7]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[#8:4]-[C&H0&D3&+0:5](-[N&H2&D1&+0:6])=[N&H1&D1&+0:7],8971
21,CN1c2cc(Cl)c(Cl)cc2NC(=O)c2cscc21,CN1C2=C(CSC2)C(=O)Nc2cc(Cl)c(Cl)cc21,,33045
22,CN1C2=C(CSC2)C(=O)Nc2cc(Cl)c(Cl)cc21,CNc1cc(Cl)c(Cl)cc1N.COC(=O)C1CSCC1=O,,33045
23,CCOC(=O)c1cnc2c(OCc3ccc(Cl)cc3Br)cccn2c1=O,CCOC(=O)c1cnc2c(O)cccn2c1=O.Clc1ccc(CBr)c(Br)c1,[#7&a:3]:[c:4](:[#7&a:5]):[c:6]-[O&H0&D2&+0:7]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4](:[#7&a:5]):[c:6]-[O&H1&D1&+0:7],3009
24,Clc1ccc(CBr)c(Br)c1,Cc1ccc(Cl)cc1Br.O=C1CCC(=O)N1Br,[Br&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[C&H3&D1&+0:2]-[c:3],30
25,CN1CCC(O)(c2ccccc2CO)CC1,O=C1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,,33045
26,O=C1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,O=C(O)c1ccccc1Br.O=C1CCN(Cc2ccccc2)CC1,[C:8]-[C&H0&D4&+0:7]1(-[C:9])-[O&H0&D2&+0:6]-[C:4](=[O&D1&H0:5])-[c:3]:[c&H0&D3&+0:1]-1:[c:2]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&H1&D1&+0:6].O=[C&H0&D3&+0:7](-[C:8])-[C:9],22386
27,O=c1c2c(nc3c(OCc4ccccc4)cccn13)CCC2,BrCc1ccccc1.O=c1c2c(nc3c(O)cccn13)CCC2,[#7&a:3]:[c:4](:[#7&a:5]):[c:6]-[O&H0&D2&+0:7]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4](:[#7&a:5]):[c:6]-[O&H1&D1&+0:7],3009
28,O=c1c2c(nc3c(O)cccn13)CCC2,CCOC(=O)C1CCCC1=O.Nc1ncccc1O,,33045
29,Cc1cccc(C)c1N(CC=O)C(=O)CCl,COc1cccc(C)c1NCC=O.O=C(Cl)CCl.c1ccccc1,,33045
30,COc1cccc(C)c1NCC=O,COc1cccc(C)c1N.O=CCBr,[O&D1&H0:3]=[C:2]-[C&H2&D2&+0:1]-[N&H1&D2&+0:4]-[c:5]>>Br-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],5198
31,O=C(O)CC1(c2ccccc2)Oc2ccc(Cl)cc2O1,CCOC(=O)CC1(c2ccccc2)Oc2ccc(Cl)cc2O1,[C:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:4]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],23
32,CCOC(=O)CC1(c2ccccc2)Oc2ccc(Cl)cc2O1,CCOC(=O)C#Cc1ccccc1.O=C([O-])[O-].Oc1cccc(Cl)c1O,,33045
33,CC(C)(C)c1cc(Cn2nc(-c3ccccc3)oc2=S)cc(C(C)(C)C)c1O,C1N2CN3CN1CN(C2)C3.CC(C)(C)c1cccc(C(C)(C)C)c1O.S=c1[nH]nc(-c2ccccc2)o1,[#7&a:2]:[n&H0&D3&+0:3](-[C&H2&D2&+0:1]-[c&H0&D3&+0:7](:[c:6]):[c:8]):[c:4]:[#8&a:5]>>C1-N2-C-N3-C-N-1-C-N(-C-2)-[C&H2&D2&+0:1]-3.[#7&a:2]:[n&H1&D2&+0:3]:[c:4]:[#8&a:5].[c:6]:[c&H1&D2&+0:7]:[c:8],9477
34,CC(C)(C)c1cccc(C(C)(C)C)c1O,C=C(C)C.CC(C)(C)c1ccccc1O,[C&D1&H3:1]-[C&H0&D4&+0:2](-[C&D1&H3:3])(-[C&H3&D1&+0:4])-[c&H0&D3&+0:6](:[c:5]):[c:7]>>[C&D1&H3:1]-[C&H0&D3&+0:2](-[C&D1&H3:3])=[C&H2&D1&+0:4].[c:5]:[c&H1&D2&+0:6]:[c:7],2029
35,O=C(O)c1ccc(C=Cc2ccc(-c3cc4ccccc4o3)cc2)cc1,Cc1ccc(-c2cc3ccccc3o2)cc1.O=Cc1ccc(C(=O)O)cc1,[c:4]-[C&H1&D2&+0:3]=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C&H3&D1&+0:3]-[c:4],4766
36,Cc1ccc(-c2cc3ccccc3o2)cc1,C#Cc1ccc(C)cc1.Oc1ccccc1I,[c:2]:[c&H0&D3&+0:1]1:[c:3]:[o&H0&D2&+0:4]:[c&H0&D3&+0:6](-[c&H0&D3&+0:7](:[c:8]):[c:9]):[c&H1&D2&+0:5]:1>>I-[c&H0&D3&+0:1](:[c:2]):[c:3]-[O&H1&D1&+0:4].[C&H1&D1&+0:5]#[C&H0&D2&+0:6]-[c&H0&D3&+0:7](:[c:8]):[c:9],4940
37,CC1C(=O)Nc2c(C(=O)c3ccccc3)cccc21,CSC1(C)C(=O)Nc2c(C(=O)c3ccccc3)cccc21,,33045
38,CSC1(C)C(=O)Nc2c(C(=O)c3ccccc3)cccc21,CCOC(=O)C(C)SC.Nc1ccccc1C(=O)c1ccccc1,,33045
39,O=C(OC1CCCC1)c1ccc(OCc2ccccc2)cc1,O=C(Cl)c1ccc(OCc2ccccc2)cc1.OC1CCCC1,[C:4]-[O&H0&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[O&H1&D1&+0:5],180
40,O=C(Cl)c1ccc(OCc2ccccc2)cc1,O=C(O)c1ccc(OCc2ccccc2)cc1.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4],83
41,CCCOc1ccc(C)cc1C(=N)OCC,CCCOc1ccc(C)cc1C(N)=O.CC[O+](CC)CC,[C&H3&D1&+0:1]-[C&H2&D2&+0:2]-[O&H0&D2&+0:5]-[C&H0&D3&+0:4](=[N&H1&D1&+0:3])-[c:6]>>C-C-[O&+](-C-C)-[C&H2&D2&+0:1]-[C&H3&D1&+0:2].[N&H2&D1&+0:3]-[C&H0&D3&+0:4](=[O&H0&D1&+0:5])-[c:6],20067
42,CCCOc1ccc(C)cc1C(N)=O,CCCI.Cc1ccc(O)c(C(N)=O)c1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>I-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],473
43,Cc1ccc2cc(CN3CCN(c4ccccn4)CC3)ccc2c1,Cc1ccc2cc(CCl)ccc2c1.c1ccc(N2CCNCC2)nc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],87
44,Cc1ccc2cc(CCl)ccc2c1,Cc1ccc2cc(CO)ccc2c1.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H2&D2&+0:2]-[c:3],104
45,COc1cc(CCN2CCC(NC(=O)c3ccccc3)CC2)cc(OC)c1OC,COc1cc(CCCl)cc(OC)c1OC.O=C(NC1CCN(CCC2CCCCC2)CC1)c1ccccc1,,33045
46,O=C(NC1CCN(CCC2CCCCC2)CC1)c1ccccc1,BrCCC1CCCCC1.O=C(NC1CCNCC1)c1ccccc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],24
47,O=C(NC1CCN(CCC=C(c2ccccc2)c2ccccc2)CC1)c1ccccc1,ClCCC=C(c1ccccc1)c1ccccc1.O=C(NC1CCNCC1)c1ccccc1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[C&H2&D2&+0:1]-[C:2]-[C:3]=[C:4]>>Cl-[C&H2&D2&+0:1]-[C:2]-[C:3]=[C:4].[C:5]-[N&H1&D2&+0:6]-[C:7],19875
48,ClCCC=C(c1ccccc1)c1ccccc1,O=S(Cl)Cl.OC(c1ccccc1)(c1ccccc1)C1CC1,[Cl&H0&D1&+0:1]-[C&H2&D2&+0:7]-[C:6]-[C&H1&D2&+0:5]=[C&H0&D3&+0:2](-[c:3])-[c:4]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D4&+0:2](-[c:3])(-[c:4])-[C&H1&D3&+0:5]1-[C:6]-[C&H2&D2&+0:7]-1,29444
49,COC(=O)C1=C(C)CS[C@@H]2C(N3C(=O)c4ccccc4C3=O)C(=O)N12,CC(C)=O.CC1=C(C(=O)O)N2C(=O)C(N3C(=O)c4ccccc4C3=O)[C@H]2SC1,,33045
50,CC1=C(C(=O)O)N2C(=O)C(N3C(=O)c4ccccc4C3=O)[C@H]2SC1,CC1=C(C(=O)O)N2C(=O)C(N)[C@H]2SC1.CCOC(=O)N1C(=O)c2ccccc2C1=O,,33045
51,CCOC(=O)C(C)(C)Oc1ccc(C#CC(=O)CC)cc1,CCC(C)=O.CCOC(=O)C(C)(C)Oc1ccc(C=O)cc1,,33045
52,CCOC(=O)C(C)(C)Oc1ccc(C=O)cc1,CCOC(=O)C(C)(C)Br.O=Cc1ccc(O)cc1,[#8:5]-[C:4](=[O&D1&H0:6])-[C&H0&D4&+0:1](-[C&D1&H3:2])(-[C&D1&H3:3])-[O&H0&D2&+0:7]-[c:8]>>Br-[C&H0&D4&+0:1](-[C&D1&H3:2])(-[C&D1&H3:3])-[C:4](-[#8:5])=[O&D1&H0:6].[O&H1&D1&+0:7]-[c:8],346
53,NN1CCN(Cc2c[nH]c3ccccc23)CC1,O=NN1CCN(Cc2c[nH]c3ccccc23)CC1,[#7:2]-[N&H2&D1&+0:1]>>O=[N&H0&D2&+0:1]-[#7:2],1480
54,O=NN1CCN(Cc2c[nH]c3ccccc23)CC1,CN(C)Cc1c[nH]c2ccccc12.O=NN1CCNCC1,,33045
55,Oc1cccc([C@H]2CCCC[C@H]2N2CCCC2)c1,COc1cccc([C@H]2CCCC[C@H]2N2CCCC2)c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],4
56,COc1cccc([C@H]2CCCC[C@H]2N2CCCC2)c1,C1CCNC1.COc1cccc(C2CCCCC2=O)c1,,33045
57,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(Cl)cc2)cc1,COc1ccc(-c2cc3ccccc3o2)cc1.O=C(Cl)c1ccc(Cl)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[c&H0&D3&+0:6]1:[c:5]:[#8&a:4]:[c:8]:[c:7]:1>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#8&a:4]1:[c:5]:[c&H1&D2&+0:6]:[c:7]:[c:8]:1,1696
58,COc1ccc(-c2cc3ccccc3o2)cc1,COc1ccccc1I.c1ccc2occc2c1,[#8&a:6]:[c&H0&D3&+0:7](:[c:8])-[c&H0&D3&+0:4](:[c:5]):[c:3]:[c&H1&D2&+0:1]:[c:2]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c&H1&D2&+0:4]:[c:5].[#8&a:6]:[c&H1&D2&+0:7]:[c:8],8423
59,Nc1ccc(S(=O)c2ccccc2)cc1N,Nc1cc(S(=O)c2ccccc2)ccc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
60,Nc1cc(S(=O)c2ccccc2)ccc1[N+](=O)[O-],CC(=O)OC(C)=O.Nc1cc(Sc2ccccc2)ccc1[N+](=O)[O-],[O&H0&D1&+0:1]=[S&H0&D3&+0:3](-[c:2])-[c:4]>>C-C(=O)-O-C(-C)=[O&H0&D1&+0:1].[c:2]-[S&H0&D2&+0:3]-[c:4],8559
61,COc1ccc(C=C2C(=O)N(C3=NCCS3)c3ccccc32)cc1,COc1ccc(C=O)cc1.O=C1Cc2ccccc2N1C1=NCCS1,[#7:3]-[C:4](=[O&D1&H0:5])-[C&H0&D3&+0:6](-[c:7])=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[#7:3]-[C:4](=[O&D1&H0:5])-[C&H2&D2&+0:6]-[c:7],728
62,O=C1Cc2ccccc2N1C1=NCCS1,O=C1Cc2ccccc2N1.S=C=NCCCl,[O&D1&H0:6]=[C:7]-[N&H0&D3&+0:8](-[c:9])-[C&H0&D3&+0:4]1=[#7:3]-[C:2]-[C&H2&D2&+0:1]-[S&H0&D2&+0:5]-1>>Cl-[C&H2&D2&+0:1]-[C:2]-[#7:3]=[C&H0&D2&+0:4]=[S&H0&D1&+0:5].[O&D1&H0:6]=[C:7]-[N&H1&D2&+0:8]-[c:9],8432
63,N#CCN(C(=O)NC(=O)c1c(Cl)cccc1Cl)c1ccc(Cl)cc1,N#CCNc1ccc(Cl)cc1.O=C=NC(=O)c1c(Cl)cccc1Cl,,33045
64,O=C=NC(=O)c1c(Cl)cccc1Cl,NC(=O)c1c(Cl)cccc1Cl.O=C(Cl)C(=O)Cl,[O&D1&H0:2]=[C&H0&D2&+0:1]=[N&H0&D2&+0:3]-[C:4]=[O&D1&H0:5]>>Cl-C(=O)-[C&H0&D3&+0:1](-Cl)=[O&D1&H0:2].[N&H2&D1&+0:3]-[C:4]=[O&D1&H0:5],1059
65,CSC(=C[N+](=O)[O-])NCCSCc1c[nH]c(N)n1,CSC(=C[N+](=O)[O-])SC.NCCSCc1c[nH]c(N)n1,[#16:2]-[C&H0&D3&+0:1](=[C:3])-[N&H1&D2&+0:5]-[C:4]>>C-S-[C&H0&D3&+0:1](-[#16:2])=[C:3].[C:4]-[N&H2&D1&+0:5],2024
66,NCCSCc1c[nH]c(N)n1,NCCS.Nc1nc(CO)c[nH]1,[#7&a:5]:[c:4]:[c:2](:[#7&a:3])-[C&H2&D2&+0:1]-[S&H0&D2&+0:7]-[C:6]>>O-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#7&a:5].[C:6]-[S&H1&D1&+0:7],9380
67,COC(C=C(C)C)OCC=C(C)C,CC(C)=CCO.COC(C=C(C)C)OC,,33045
68,COC(C=C(C)C)OC,CCOC(OCC)OCC.Cc1ccc(S(=O)(=O)[O-])cc1,,33045
69,S=C(Cc1ccccc1)n1c(-c2cscn2)nc2ccccc21,S=C(Cl)Cc1ccccc1.c1ccc2[nH]c(-c3cscn3)nc2c1,[C:2]-[C&H0&D3&+0:1](=[S&D1&H0:3])-[n&H0&D3&+0:5]1:[c:4]:[n&H0&D2&+0:8]:[c:7]:[c:6]:1>>Cl-[C&H0&D3&+0:1](-[C:2])=[S&D1&H0:3].[c:4]1:[n&H0&D2&+0:5]:[c:6]:[c:7]:[n&H1&D2&+0:8]:1,8467
70,S=C(Cl)Cc1ccccc1,O=S(Cl)Cl.OC(=S)Cc1ccccc1,,33045
71,CCOC(=O)CCC(O)c1ccc(-c2ccccc2F)cc1,CCOC(=O)CCC(=O)c1ccc(-c2ccccc2F)cc1,[C:1]-[C&H1&D3&+0:2](-[O&H1&D1&+0:3])-[c:4]>>[C:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4],97
72,CCOC(=O)CCC(=O)c1ccc(-c2ccccc2F)cc1,CCOC(=O)CCC(=O)[O-].Fc1ccccc1-c1ccccc1,[C:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>[C:1]-[C&H0&D3&+0:2](-[O&-])=[O&D1&H0:3].[c:4]:[c&H1&D2&+0:5]:[c:6],3344
73,CCCCCCc1cc(C(=O)O)c(C)o1,CCCCCCc1cc(C(=O)OCC)c(C)o1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
74,CCCCCCc1cc(C(=O)OCC)c(C)o1,CCCCCCCC=C(C(C)=O)C(=O)OCC,[#8:1]-[C:2](=[O&D1&H0:3])-[c&H0&D3&+0:4]1:[c&H1&D2&+0:5]:[c&H0&D3&+0:6](-[C:7]):[o&H0&D2&+0:10]:[c&H0&D3&+0:8]:1-[C&D1&H3:9]>>[#8:1]-[C:2](=[O&D1&H0:3])-[C&H0&D3&+0:4](=[C&H1&D2&+0:5]-[C&H2&D2&+0:6]-[C:7])-[C&H0&D3&+0:8](-[C&D1&H3:9])=[O&H0&D1&+0:10],8486
75,ClC1(Cl)C2CCCCCCCCCCC21,C1=CCCCCCCCCCC1.CC(Cl)Cl,,33045
76,C1=CCCCCCCCCCC1,C1=CCCCCC=CCC1.c1ccccc1,[C:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:3]-[C:4]-[C:5]-[C&H2&D2&+0:6]-[C&H1&D2&+0:7]=[C&H1&D2&+0:10]-[C&H2&D2&+0:11]-[C&H2&D2&+0:8]-[C:9]>>[C:1]-[C&H1&D2&+0:2]=[C&H1&D2&+0:3]-[C:4]-[C:5]-[C&H1&D2&+0:6]=[C&H1&D2&+0:7]-[C&H2&D2&+0:8]-[C:9].[c&H1&D2&+0:10]1:[c&H1&D2&+0:11]:c:c:c:c:1,10107
77,CSc1ccc(OCCCCOCCCCOC(C)C)cc1,CC(C)OCCCCO.CSc1ccc(OCCCCBr)cc1,[C:3]-[O&H0&D2&+0:4]-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[O&H1&D1&+0:4],192
78,CSc1ccc(OCCCCBr)cc1,BrCCCCBr.CSc1ccc(O)cc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],5
79,O=C(NCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccco1,O=C(NCCCl)c1ccco1.O=C1NCN(c2ccccc2)C12CCNCC2,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
80,O=C(NCCCl)c1ccco1,NCCCl.O=C(Cl)c1ccco1,[#8&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#8&a:4].[C:5]-[N&H2&D1&+0:6],3347
81,OCCCn1c(C2CCCCC2)nc2cc(Cl)ccc21,Cc1ccc(S(=O)(=O)O)cc1.Nc1cc(Cl)ccc1NCCCO,,33045
82,Nc1cc(Cl)ccc1NCCCO,O=[N+]([O-])c1cc(Cl)ccc1NCCCO,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
